chargeback_id,sku,retailer,amount,reason,month,triggered_by_field
379,NWN-SC-003,Kroger,50.0,short_ship,2023-03,
380,NWN-PS-010,Kroger,50.0,short_ship,2023-04,
381,NWN-SB-002,HEB,50.0,short_ship,2023-04,
382,NWN-SC-009,HEB,50.0,short_ship,2023-03,
383,NWN-AS-009,Ahold Delhaize,50.0,short_ship,2023-03,
384,NWN-DG-004,Ahold Delhaize,50.0,short_ship,2023-04,
385,NWN-SC-001,Kroger,50.0,short_ship,2023-04,
386,NWN-AS-006,Kroger,50.0,short_ship,2023-04,
387,NWN-SB-004,Kroger,50.0,short_ship,2023-04,
388,NWN-SB-010,Publix,50.0,short_ship,2023-04,
389,NWN-SC-004,Publix,50.0,short_ship,2023-04,
390,NWN-AS-005,Publix,50.0,short_ship,2023-04,
391,NWN-PS-007,Wegmans,50.0,short_ship,2023-04,
392,NWN-AS-005,HEB,50.0,short_ship,2023-04,
393,NWN-AS-009,Ahold Delhaize,50.0,short_ship,2023-04,
394,NWN-AS-010,Ahold Delhaize,50.0,short_ship,2023-04,
395,NWN-SB-002,Ahold Delhaize,50.0,short_ship,2023-04,
396,NWN-AS-004,Ahold Delhaize,50.0,short_ship,2023-04,
397,NWN-SB-008,Northeast Co-op,50.0,short_ship,2023-04,
398,NWN-SC-009,Northeast Co-op,50.0,short_ship,2023-04,
399,NWN-SC-007,Kroger,50.0,short_ship,2023-04,
400,NWN-SB-010,Kroger,50.0,short_ship,2023-04,
401,NWN-SB-009,Kroger,50.0,short_ship,2023-04,
402,NWN-DG-008,Kroger,50.0,short_ship,2023-04,
403,NWN-SB-008,Kroger,50.0,short_ship,2023-04,
404,NWN-AS-005,Wegmans,50.0,short_ship,2023-04,
405,NWN-PS-009,Wegmans,50.0,short_ship,2023-04,
406,NWN-AS-002,HEB,50.0,short_ship,2023-04,
407,NWN-SC-001,HEB,50.0,short_ship,2023-04,
408,NWN-SC-010,HEB,50.0,short_ship,2023-04,
409,NWN-AS-001,Kroger,50.0,short_ship,2023-04,
410,NWN-DG-003,Kroger,50.0,short_ship,2023-04,
411,NWN-PS-009,Kroger,50.0,short_ship,2023-04,
412,NWN-AS-004,Kroger,50.0,short_ship,2023-04,
413,NWN-SC-001,Kroger,50.0,short_ship,2023-04,
414,NWN-SC-004,Publix,50.0,short_ship,2023-04,
415,NWN-AS-001,Publix,50.0,short_ship,2023-04,
416,NWN-AS-007,Wegmans,50.0,short_ship,2023-04,
417,NWN-PS-009,Wegmans,50.0,short_ship,2023-04,
418,NWN-SB-001,HEB,50.0,short_ship,2023-04,
419,NWN-DG-009,HEB,50.0,short_ship,2023-04,
420,NWN-AS-004,HEB,50.0,short_ship,2023-04,
421,NWN-AS-002,Ahold Delhaize,50.0,short_ship,2023-04,
422,NWN-AS-006,Ahold Delhaize,50.0,short_ship,2023-04,
423,NWN-DG-007,Ahold Delhaize,50.0,short_ship,2023-04,
424,NWN-SC-005,Ahold Delhaize,50.0,short_ship,2023-04,
425,NWN-AS-009,Ahold Delhaize,50.0,short_ship,2023-04,
426,NWN-DG-005,Ahold Delhaize,50.0,short_ship,2023-04,
427,NWN-AS-005,Ahold Delhaize,50.0,short_ship,2023-04,
428,NWN-SC-007,Ahold Delhaize,62.53,short_ship,2023-04,
429,NWN-SB-003,Northeast Co-op,50.0,short_ship,2023-04,
430,NWN-DG-005,Kroger,50.0,short_ship,2023-04,
431,NWN-PS-007,Kroger,50.0,short_ship,2023-04,
432,NWN-DG-006,Kroger,50.0,short_ship,2023-04,
433,NWN-AS-007,Publix,50.0,short_ship,2023-04,
434,NWN-AS-006,Wegmans,50.0,short_ship,2023-04,
435,NWN-AS-004,Wegmans,50.0,short_ship,2023-04,
436,NWN-SC-001,HEB,50.0,short_ship,2023-04,
437,NWN-AS-006,HEB,50.0,short_ship,2023-05,
438,NWN-AS-008,Ahold Delhaize,50.0,short_ship,2023-05,
439,NWN-SB-001,Northeast Co-op,50.0,short_ship,2023-05,
440,NWN-SB-002,Kroger,50.0,short_ship,2023-05,
441,NWN-AS-008,Kroger,50.0,short_ship,2023-05,
442,NWN-DG-004,Kroger,50.0,short_ship,2023-05,
443,NWN-PS-002,Kroger,50.0,short_ship,2023-05,
444,NWN-SC-003,Kroger,50.0,short_ship,2023-05,
445,NWN-PS-010,Publix,50.0,short_ship,2023-05,
446,NWN-SB-004,Publix,50.0,short_ship,2023-05,
447,NWN-SC-002,Publix,50.0,short_ship,2023-05,
448,NWN-PS-004,Publix,50.0,short_ship,2023-05,
449,NWN-AS-007,Wegmans,50.0,short_ship,2023-05,
450,NWN-AS-004,Wegmans,92.19,short_ship,2023-05,
451,NWN-SC-010,Wegmans,50.0,short_ship,2023-05,
452,NWN-DG-009,HEB,50.0,short_ship,2023-05,
453,NWN-SC-004,Ahold Delhaize,50.0,short_ship,2023-05,
454,NWN-SC-006,Northeast Co-op,50.0,short_ship,2023-05,
455,NWN-DG-005,Kroger,50.0,short_ship,2023-05,
456,NWN-SB-008,Kroger,50.0,short_ship,2023-05,
457,NWN-SB-002,Kroger,50.0,short_ship,2023-05,
458,NWN-SB-007,Publix,50.0,short_ship,2023-05,
459,NWN-SC-001,HEB,50.0,short_ship,2023-05,
460,NWN-SB-001,Ahold Delhaize,50.0,short_ship,2023-05,
461,NWN-SC-006,Ahold Delhaize,60.68,short_ship,2023-05,
462,NWN-PS-002,Ahold Delhaize,50.0,short_ship,2023-05,
463,NWN-DG-005,Kroger,50.0,short_ship,2023-05,
464,NWN-SC-009,Kroger,50.0,short_ship,2023-05,
465,NWN-DG-007,Kroger,50.0,short_ship,2023-05,
466,NWN-AS-006,Kroger,55.34,short_ship,2023-05,
467,NWN-SC-002,Kroger,50.0,short_ship,2023-05,
468,NWN-SB-008,Publix,50.0,short_ship,2023-05,
469,NWN-DG-001,Publix,50.0,short_ship,2023-05,
470,NWN-DG-001,Publix,59.3,short_ship,2023-05,
471,NWN-AS-004,Wegmans,50.0,short_ship,2023-05,
472,NWN-AS-003,Wegmans,50.0,short_ship,2023-05,
473,NWN-SC-004,HEB,50.0,short_ship,2023-05,
474,NWN-DG-006,HEB,50.0,short_ship,2023-05,
475,NWN-SC-006,Ahold Delhaize,50.0,short_ship,2023-05,
476,NWN-DG-001,Northeast Co-op,50.0,short_ship,2023-05,
477,NWN-SB-005,Kroger,50.0,short_ship,2023-05,
478,NWN-AS-001,Kroger,50.0,short_ship,2023-05,
479,NWN-PS-006,Kroger,50.0,short_ship,2023-05,
480,NWN-DG-004,Kroger,50.0,short_ship,2023-05,
481,NWN-DG-008,Wegmans,50.0,short_ship,2023-05,
482,NWN-AS-006,Wegmans,50.0,short_ship,2023-05,
483,NWN-SC-001,HEB,50.0,short_ship,2023-05,
484,NWN-SC-009,Ahold Delhaize,50.0,short_ship,2023-05,
485,NWN-AS-007,Ahold Delhaize,50.0,short_ship,2023-05,
486,NWN-SB-004,Ahold Delhaize,50.0,short_ship,2023-05,
487,NWN-PS-010,Ahold Delhaize,50.0,short_ship,2023-05,
488,NWN-SB-003,Kroger,50.0,short_ship,2023-05,
489,NWN-SC-007,Kroger,50.0,short_ship,2023-06,
490,NWN-SB-008,Kroger,50.0,short_ship,2023-05,
491,NWN-AS-010,Kroger,50.0,short_ship,2023-06,
492,NWN-AS-006,Kroger,50.0,short_ship,2023-06,
493,NWN-DG-010,Publix,50.0,short_ship,2023-06,
494,NWN-AS-010,Wegmans,50.0,short_ship,2023-06,
495,NWN-SB-002,HEB,50.0,short_ship,2023-06,
496,NWN-SB-003,Ahold Delhaize,50.0,short_ship,2023-06,
497,NWN-AS-002,Ahold Delhaize,50.0,short_ship,2023-06,
498,NWN-PS-009,Ahold Delhaize,50.0,short_ship,2023-06,
499,NWN-PS-008,Ahold Delhaize,50.0,short_ship,2023-06,
500,NWN-PS-002,Northeast Co-op,50.0,short_ship,2023-06,
501,NWN-DG-007,Kroger,50.0,short_ship,2023-06,
502,NWN-PS-005,Kroger,50.0,short_ship,2023-06,
503,NWN-PS-010,Wegmans,50.0,short_ship,2023-06,
504,NWN-AS-001,HEB,50.0,short_ship,2023-06,
505,NWN-SB-002,Ahold Delhaize,50.0,short_ship,2023-06,
506,NWN-DG-010,Ahold Delhaize,50.0,short_ship,2023-06,
507,NWN-PS-010,Ahold Delhaize,50.0,short_ship,2023-06,
508,NWN-PS-009,Ahold Delhaize,50.0,short_ship,2023-06,
509,NWN-PS-007,Ahold Delhaize,50.0,short_ship,2023-06,
510,NWN-DG-005,Kroger,50.0,short_ship,2023-06,
511,NWN-AS-007,Kroger,50.0,short_ship,2023-06,
512,NWN-SB-008,Kroger,50.0,short_ship,2023-06,
513,NWN-SC-004,Kroger,50.0,short_ship,2023-06,
514,NWN-DG-006,Kroger,50.0,short_ship,2023-06,
515,NWN-AS-010,Publix,50.0,short_ship,2023-06,
516,NWN-PS-004,Publix,50.0,short_ship,2023-06,
517,NWN-SC-006,Publix,50.0,short_ship,2023-06,
518,NWN-SC-007,Publix,50.0,short_ship,2023-06,
519,NWN-AS-005,Wegmans,50.0,short_ship,2023-06,
520,NWN-AS-003,Wegmans,50.0,short_ship,2023-06,
521,NWN-SC-007,HEB,50.0,short_ship,2023-06,
522,NWN-AS-001,HEB,50.0,short_ship,2023-06,
523,NWN-SC-007,Ahold Delhaize,50.0,short_ship,2023-06,
524,NWN-PS-004,Kroger,50.0,short_ship,2023-06,
525,NWN-AS-009,Kroger,50.0,short_ship,2023-06,
526,NWN-SB-002,Wegmans,50.0,short_ship,2023-06,
527,NWN-DG-008,Wegmans,50.0,short_ship,2023-06,
528,NWN-SC-001,Ahold Delhaize,50.0,short_ship,2023-06,
529,NWN-SB-009,Ahold Delhaize,50.0,short_ship,2023-06,
530,NWN-AS-009,Ahold Delhaize,50.0,short_ship,2023-06,
531,NWN-SC-004,Ahold Delhaize,50.0,short_ship,2023-06,
532,NWN-SB-002,Northeast Co-op,50.0,short_ship,2023-06,
533,NWN-DG-010,Kroger,50.0,short_ship,2023-06,
534,NWN-SC-010,Kroger,50.0,short_ship,2023-06,
535,NWN-SB-001,Kroger,50.0,short_ship,2023-07,
536,NWN-AS-009,Kroger,50.0,short_ship,2023-06,
537,NWN-AS-003,Wegmans,50.0,short_ship,2023-07,
538,NWN-SC-002,Wegmans,50.0,short_ship,2023-06,
539,NWN-AS-007,HEB,50.0,short_ship,2023-07,
540,NWN-SB-003,Ahold Delhaize,50.0,short_ship,2023-06,
541,NWN-PS-010,Ahold Delhaize,50.0,short_ship,2023-07,
542,NWN-AS-004,Ahold Delhaize,50.0,short_ship,2023-06,
543,NWN-DG-006,Ahold Delhaize,50.0,short_ship,2023-07,
544,NWN-DG-004,Kroger,50.0,short_ship,2023-07,
545,NWN-SC-004,Kroger,50.0,short_ship,2023-07,
546,NWN-DG-001,Kroger,50.0,short_ship,2023-07,
547,NWN-PS-002,Kroger,50.0,short_ship,2023-07,
548,NWN-SB-005,Wegmans,50.0,short_ship,2023-07,
549,NWN-PS-006,HEB,50.0,short_ship,2023-07,
550,NWN-SC-005,Ahold Delhaize,50.0,short_ship,2023-07,
551,NWN-AS-006,Ahold Delhaize,50.0,short_ship,2023-07,
552,NWN-DG-006,Ahold Delhaize,50.0,short_ship,2023-07,
553,NWN-SB-003,Ahold Delhaize,50.0,short_ship,2023-07,
554,NWN-SB-004,Ahold Delhaize,50.0,short_ship,2023-07,
555,NWN-AS-010,Ahold Delhaize,50.0,short_ship,2023-07,
556,NWN-AS-009,Kroger,50.0,short_ship,2023-07,
557,NWN-SB-006,Kroger,50.0,short_ship,2023-07,
558,NWN-PS-010,Kroger,50.0,short_ship,2023-07,
559,NWN-DG-006,Kroger,50.0,short_ship,2023-07,
560,NWN-SC-004,Kroger,50.0,short_ship,2023-07,
561,NWN-SC-006,Kroger,50.0,short_ship,2023-07,
562,NWN-SB-010,Kroger,50.0,short_ship,2023-07,
563,NWN-DG-004,Wegmans,50.0,short_ship,2023-07,
564,NWN-PS-003,Northeast Co-op,50.0,short_ship,2023-07,
565,NWN-AS-008,Kroger,50.0,short_ship,2023-07,
566,NWN-PS-004,Kroger,50.0,short_ship,2023-07,
567,NWN-SB-006,Kroger,50.0,short_ship,2023-07,
568,NWN-PS-009,Publix,50.0,short_ship,2023-07,
569,NWN-AS-001,Wegmans,50.0,short_ship,2023-07,
570,NWN-SB-005,Wegmans,50.0,short_ship,2023-07,
571,NWN-DG-001,Wegmans,50.0,short_ship,2023-07,
572,NWN-PS-005,Wegmans,50.0,short_ship,2023-07,
573,NWN-AS-005,HEB,50.0,short_ship,2023-07,
574,NWN-SB-008,Ahold Delhaize,50.0,short_ship,2023-07,
575,NWN-PS-005,Kroger,50.0,short_ship,2023-07,
576,NWN-AS-004,Kroger,50.0,short_ship,2023-07,
577,NWN-DG-003,Publix,50.0,short_ship,2023-07,
578,NWN-SC-008,Ahold Delhaize,50.0,short_ship,2023-07,
579,NWN-SC-002,Ahold Delhaize,50.0,short_ship,2023-07,
580,NWN-DG-002,Kroger,50.0,short_ship,2023-08,
581,NWN-SC-003,Kroger,50.0,short_ship,2023-08,
582,NWN-AS-009,Kroger,50.0,short_ship,2023-08,
583,NWN-SB-005,Kroger,50.0,short_ship,2023-08,
584,NWN-AS-003,Publix,50.0,short_ship,2023-08,
585,NWN-PS-009,Wegmans,50.0,short_ship,2023-08,
586,NWN-AS-008,Wegmans,50.0,short_ship,2023-08,
587,NWN-PS-002,Wegmans,74.75,short_ship,2023-08,
588,NWN-PS-004,HEB,50.0,short_ship,2023-08,
589,NWN-SC-001,Ahold Delhaize,50.0,short_ship,2023-08,
590,NWN-SC-003,Ahold Delhaize,50.0,short_ship,2023-08,
591,NWN-PS-007,Kroger,50.0,short_ship,2023-08,
592,NWN-PS-001,Kroger,50.0,short_ship,2023-08,
593,NWN-AS-010,Kroger,50.0,short_ship,2023-08,
594,NWN-DG-010,Kroger,50.0,short_ship,2023-08,
595,NWN-SB-010,Kroger,50.0,short_ship,2023-08,
596,NWN-DG-001,Publix,50.0,short_ship,2023-08,
597,NWN-DG-001,HEB,50.0,short_ship,2023-08,
598,NWN-SB-009,Ahold Delhaize,50.0,short_ship,2023-08,
599,NWN-SC-003,Ahold Delhaize,50.0,short_ship,2023-08,
600,NWN-PS-010,Ahold Delhaize,50.0,short_ship,2023-08,
