chargeback_id,sku,retailer,amount,reason,month,triggered_by_field
390,CHP-AS-005,Costco,50.0,short_ship,2023-04,
391,CHP-PS-007,Whole Foods,50.0,short_ship,2023-04,
392,CHP-AS-005,Sprouts,50.0,short_ship,2023-04,
393,CHP-AS-009,Kroger,50.0,short_ship,2023-04,
394,CHP-AS-010,Kroger,50.0,short_ship,2023-04,
395,CHP-SB-002,Kroger,50.0,short_ship,2023-04,
396,CHP-AS-004,Kroger,50.0,short_ship,2023-04,
397,CHP-SB-008,Regional Group,50.0,short_ship,2023-04,
398,CHP-SC-009,Regional Group,50.0,short_ship,2023-04,
399,CHP-SC-007,Walmart,50.0,short_ship,2023-04,
400,CHP-SB-010,Walmart,50.0,short_ship,2023-04,
401,CHP-SB-009,Walmart,50.0,short_ship,2023-04,
402,CHP-DG-008,Walmart,50.0,short_ship,2023-04,
403,CHP-SB-008,Walmart,50.0,short_ship,2023-04,
404,CHP-AS-005,Whole Foods,50.0,short_ship,2023-04,
405,CHP-PS-009,Whole Foods,50.0,short_ship,2023-04,
406,CHP-AS-002,Sprouts,50.0,short_ship,2023-04,
407,CHP-SC-001,Sprouts,50.0,short_ship,2023-04,
408,CHP-SC-010,Sprouts,50.0,short_ship,2023-04,
409,CHP-AS-001,Walmart,50.0,short_ship,2023-04,
410,CHP-DG-003,Walmart,50.0,short_ship,2023-04,
411,CHP-PS-009,Walmart,50.0,short_ship,2023-04,
412,CHP-AS-004,Walmart,50.0,short_ship,2023-04,
413,CHP-SC-001,Walmart,50.0,short_ship,2023-04,
414,CHP-SC-004,Costco,50.0,short_ship,2023-04,
415,CHP-AS-001,Costco,50.0,short_ship,2023-04,
416,CHP-AS-007,Whole Foods,50.0,short_ship,2023-04,
417,CHP-PS-009,Whole Foods,50.0,short_ship,2023-04,
418,CHP-SB-001,Sprouts,50.0,short_ship,2023-04,
419,CHP-DG-009,Sprouts,50.0,short_ship,2023-04,
420,CHP-AS-004,Sprouts,50.0,short_ship,2023-04,
421,CHP-AS-002,Kroger,50.0,short_ship,2023-04,
422,CHP-AS-006,Kroger,50.0,short_ship,2023-04,
423,CHP-DG-007,Kroger,50.0,short_ship,2023-04,
424,CHP-SC-005,Kroger,50.0,short_ship,2023-04,
425,CHP-AS-009,Kroger,50.0,short_ship,2023-04,
426,CHP-DG-005,Kroger,50.0,short_ship,2023-04,
427,CHP-AS-005,Kroger,50.0,short_ship,2023-04,
428,CHP-SC-007,Kroger,62.53,short_ship,2023-04,
429,CHP-SB-003,Regional Group,50.0,short_ship,2023-04,
430,CHP-DG-005,Walmart,50.0,short_ship,2023-04,
431,CHP-PS-007,Walmart,50.0,short_ship,2023-04,
432,CHP-DG-006,Walmart,50.0,short_ship,2023-04,
433,CHP-AS-007,Costco,50.0,short_ship,2023-04,
434,CHP-AS-006,Whole Foods,50.0,short_ship,2023-04,
435,CHP-AS-004,Whole Foods,50.0,short_ship,2023-04,
436,CHP-SC-001,Sprouts,50.0,short_ship,2023-04,
437,CHP-AS-006,Sprouts,50.0,short_ship,2023-05,
438,CHP-AS-008,Kroger,50.0,short_ship,2023-05,
439,CHP-SB-001,Regional Group,50.0,short_ship,2023-05,
440,CHP-SB-002,Walmart,50.0,short_ship,2023-05,
441,CHP-AS-008,Walmart,50.0,short_ship,2023-05,
442,CHP-DG-004,Walmart,50.0,short_ship,2023-05,
443,CHP-PS-002,Walmart,50.0,short_ship,2023-05,
444,CHP-SC-003,Walmart,50.0,short_ship,2023-05,
445,CHP-PS-010,Costco,50.0,short_ship,2023-05,
446,CHP-SB-004,Costco,50.0,short_ship,2023-05,
447,CHP-SC-002,Costco,50.0,short_ship,2023-05,
448,CHP-PS-004,Costco,50.0,short_ship,2023-05,
449,CHP-AS-007,Whole Foods,50.0,short_ship,2023-05,
450,CHP-AS-004,Whole Foods,92.19,short_ship,2023-05,
451,CHP-SC-010,Whole Foods,50.0,short_ship,2023-05,
452,CHP-DG-009,Sprouts,50.0,short_ship,2023-05,
453,CHP-SC-004,Kroger,50.0,short_ship,2023-05,
454,CHP-SC-006,Regional Group,50.0,short_ship,2023-05,
455,CHP-DG-005,Walmart,50.0,short_ship,2023-05,
456,CHP-SB-008,Walmart,50.0,short_ship,2023-05,
457,CHP-SB-002,Walmart,50.0,short_ship,2023-05,
458,CHP-SB-007,Costco,50.0,short_ship,2023-05,
459,CHP-SC-001,Sprouts,50.0,short_ship,2023-05,
460,CHP-SB-001,Kroger,50.0,short_ship,2023-05,
461,CHP-SC-006,Kroger,60.68,short_ship,2023-05,
462,CHP-PS-002,Kroger,50.0,short_ship,2023-05,
463,CHP-DG-005,Walmart,50.0,short_ship,2023-05,
464,CHP-SC-009,Walmart,50.0,short_ship,2023-05,
465,CHP-DG-007,Walmart,50.0,short_ship,2023-05,
466,CHP-AS-006,Walmart,55.34,short_ship,2023-05,
467,CHP-SC-002,Walmart,50.0,short_ship,2023-05,
468,CHP-SB-008,Costco,50.0,short_ship,2023-05,
469,CHP-DG-001,Costco,50.0,short_ship,2023-05,
470,CHP-DG-001,Costco,59.3,short_ship,2023-05,
471,CHP-AS-004,Whole Foods,50.0,short_ship,2023-05,
472,CHP-AS-003,Whole Foods,50.0,short_ship,2023-05,
473,CHP-SC-004,Sprouts,50.0,short_ship,2023-05,
474,CHP-DG-006,Sprouts,50.0,short_ship,2023-05,
475,CHP-SC-006,Kroger,50.0,short_ship,2023-05,
476,CHP-DG-001,Regional Group,50.0,short_ship,2023-05,
477,CHP-SB-005,Walmart,50.0,short_ship,2023-05,
478,CHP-AS-001,Walmart,50.0,short_ship,2023-05,
479,CHP-PS-006,Walmart,50.0,short_ship,2023-05,
480,CHP-DG-004,Walmart,50.0,short_ship,2023-05,
481,CHP-DG-008,Whole Foods,50.0,short_ship,2023-05,
482,CHP-AS-006,Whole Foods,50.0,short_ship,2023-05,
483,CHP-SC-001,Sprouts,50.0,short_ship,2023-05,
484,CHP-SC-009,Kroger,50.0,short_ship,2023-05,
485,CHP-AS-007,Kroger,50.0,short_ship,2023-05,
486,CHP-SB-004,Kroger,50.0,short_ship,2023-05,
487,CHP-PS-010,Kroger,50.0,short_ship,2023-05,
488,CHP-SB-003,Walmart,50.0,short_ship,2023-05,
489,CHP-SC-007,Walmart,50.0,short_ship,2023-06,
490,CHP-SB-008,Walmart,50.0,short_ship,2023-05,
491,CHP-AS-010,Walmart,50.0,short_ship,2023-06,
492,CHP-AS-006,Walmart,50.0,short_ship,2023-06,
493,CHP-DG-010,Costco,50.0,short_ship,2023-06,
494,CHP-AS-010,Whole Foods,50.0,short_ship,2023-06,
495,CHP-SB-002,Sprouts,50.0,short_ship,2023-06,
496,CHP-SB-003,Kroger,50.0,short_ship,2023-06,
497,CHP-AS-002,Kroger,50.0,short_ship,2023-06,
498,CHP-PS-009,Kroger,50.0,short_ship,2023-06,
499,CHP-PS-008,Kroger,50.0,short_ship,2023-06,
500,CHP-PS-002,Regional Group,50.0,short_ship,2023-06,
501,CHP-DG-007,Walmart,50.0,short_ship,2023-06,
502,CHP-PS-005,Walmart,50.0,short_ship,2023-06,
503,CHP-PS-010,Whole Foods,50.0,short_ship,2023-06,
504,CHP-AS-001,Sprouts,50.0,short_ship,2023-06,
505,CHP-SB-002,Kroger,50.0,short_ship,2023-06,
506,CHP-DG-010,Kroger,50.0,short_ship,2023-06,
507,CHP-PS-010,Kroger,50.0,short_ship,2023-06,
508,CHP-PS-009,Kroger,50.0,short_ship,2023-06,
509,CHP-PS-007,Kroger,50.0,short_ship,2023-06,
510,CHP-DG-005,Walmart,50.0,short_ship,2023-06,
511,CHP-AS-007,Walmart,50.0,short_ship,2023-06,
512,CHP-SB-008,Walmart,50.0,short_ship,2023-06,
513,CHP-SC-004,Walmart,50.0,short_ship,2023-06,
514,CHP-DG-006,Walmart,50.0,short_ship,2023-06,
515,CHP-AS-010,Costco,50.0,short_ship,2023-06,
516,CHP-PS-004,Costco,50.0,short_ship,2023-06,
517,CHP-SC-006,Costco,50.0,short_ship,2023-06,
518,CHP-SC-007,Costco,50.0,short_ship,2023-06,
519,CHP-AS-005,Whole Foods,50.0,short_ship,2023-06,
520,CHP-AS-003,Whole Foods,50.0,short_ship,2023-06,
521,CHP-SC-007,Sprouts,50.0,short_ship,2023-06,
522,CHP-AS-001,Sprouts,50.0,short_ship,2023-06,
523,CHP-SC-007,Kroger,50.0,short_ship,2023-06,
524,CHP-PS-004,Walmart,50.0,short_ship,2023-06,
525,CHP-AS-009,Walmart,50.0,short_ship,2023-06,
526,CHP-SB-002,Whole Foods,50.0,short_ship,2023-06,
527,CHP-DG-008,Whole Foods,50.0,short_ship,2023-06,
528,CHP-SC-001,Kroger,50.0,short_ship,2023-06,
529,CHP-SB-009,Kroger,50.0,short_ship,2023-06,
530,CHP-AS-009,Kroger,50.0,short_ship,2023-06,
531,CHP-SC-004,Kroger,50.0,short_ship,2023-06,
532,CHP-SB-002,Regional Group,50.0,short_ship,2023-06,
533,CHP-DG-010,Walmart,50.0,short_ship,2023-06,
534,CHP-SC-010,Walmart,50.0,short_ship,2023-06,
535,CHP-SB-001,Walmart,50.0,short_ship,2023-07,
536,CHP-AS-009,Walmart,50.0,short_ship,2023-06,
537,CHP-AS-003,Whole Foods,50.0,short_ship,2023-07,
538,CHP-SC-002,Whole Foods,50.0,short_ship,2023-06,
539,CHP-AS-007,Sprouts,50.0,short_ship,2023-07,
540,CHP-SB-003,Kroger,50.0,short_ship,2023-06,
541,CHP-PS-010,Kroger,50.0,short_ship,2023-07,
542,CHP-AS-004,Kroger,50.0,short_ship,2023-06,
543,CHP-DG-006,Kroger,50.0,short_ship,2023-07,
544,CHP-DG-004,Walmart,50.0,short_ship,2023-07,
545,CHP-SC-004,Walmart,50.0,short_ship,2023-07,
546,CHP-DG-001,Walmart,50.0,short_ship,2023-07,
547,CHP-PS-002,Walmart,50.0,short_ship,2023-07,
548,CHP-SB-005,Whole Foods,50.0,short_ship,2023-07,
549,CHP-PS-006,Sprouts,50.0,short_ship,2023-07,
550,CHP-SC-005,Kroger,50.0,short_ship,2023-07,
551,CHP-AS-006,Kroger,50.0,short_ship,2023-07,
552,CHP-DG-006,Kroger,50.0,short_ship,2023-07,
553,CHP-SB-003,Kroger,50.0,short_ship,2023-07,
554,CHP-SB-004,Kroger,50.0,short_ship,2023-07,
555,CHP-AS-010,Kroger,50.0,short_ship,2023-07,
556,CHP-AS-009,Walmart,50.0,short_ship,2023-07,
557,CHP-SB-006,Walmart,50.0,short_ship,2023-07,
558,CHP-PS-010,Walmart,50.0,short_ship,2023-07,
559,CHP-DG-006,Walmart,50.0,short_ship,2023-07,
560,CHP-SC-004,Walmart,50.0,short_ship,2023-07,
561,CHP-SC-006,Walmart,50.0,short_ship,2023-07,
562,CHP-SB-010,Walmart,50.0,short_ship,2023-07,
563,CHP-DG-004,Whole Foods,50.0,short_ship,2023-07,
564,CHP-PS-003,Regional Group,50.0,short_ship,2023-07,
565,CHP-AS-008,Walmart,50.0,short_ship,2023-07,
566,CHP-PS-004,Walmart,50.0,short_ship,2023-07,
567,CHP-SB-006,Walmart,50.0,short_ship,2023-07,
568,CHP-PS-009,Costco,50.0,short_ship,2023-07,
569,CHP-AS-001,Whole Foods,50.0,short_ship,2023-07,
570,CHP-SB-005,Whole Foods,50.0,short_ship,2023-07,
571,CHP-DG-001,Whole Foods,50.0,short_ship,2023-07,
572,CHP-PS-005,Whole Foods,50.0,short_ship,2023-07,
573,CHP-AS-005,Sprouts,50.0,short_ship,2023-07,
574,CHP-SB-008,Kroger,50.0,short_ship,2023-07,
575,CHP-PS-005,Walmart,50.0,short_ship,2023-07,
576,CHP-AS-004,Walmart,50.0,short_ship,2023-07,
577,CHP-DG-003,Costco,50.0,short_ship,2023-07,
578,CHP-SC-008,Kroger,50.0,short_ship,2023-07,
579,CHP-SC-002,Kroger,50.0,short_ship,2023-07,
580,CHP-DG-002,Walmart,50.0,short_ship,2023-08,
581,CHP-SC-003,Walmart,50.0,short_ship,2023-08,
582,CHP-AS-009,Walmart,50.0,short_ship,2023-08,
583,CHP-SB-005,Walmart,50.0,short_ship,2023-08,
584,CHP-AS-003,Costco,50.0,short_ship,2023-08,
585,CHP-PS-009,Whole Foods,50.0,short_ship,2023-08,
586,CHP-AS-008,Whole Foods,50.0,short_ship,2023-08,
587,CHP-PS-002,Whole Foods,74.75,short_ship,2023-08,
588,CHP-PS-004,Sprouts,50.0,short_ship,2023-08,
589,CHP-SC-001,Kroger,50.0,short_ship,2023-08,
590,CHP-SC-003,Kroger,50.0,short_ship,2023-08,
591,CHP-PS-007,Walmart,50.0,short_ship,2023-08,
592,CHP-PS-001,Walmart,50.0,short_ship,2023-08,
593,CHP-AS-010,Walmart,50.0,short_ship,2023-08,
594,CHP-DG-010,Walmart,50.0,short_ship,2023-08,
595,CHP-SB-010,Walmart,50.0,short_ship,2023-08,
596,CHP-DG-001,Costco,50.0,short_ship,2023-08,
597,CHP-DG-001,Sprouts,50.0,short_ship,2023-08,
598,CHP-SB-009,Kroger,50.0,short_ship,2023-08,
599,CHP-SC-003,Kroger,50.0,short_ship,2023-08,
600,CHP-PS-010,Kroger,50.0,short_ship,2023-08,
